name,place_id,url,website,email,phone,overview,full_address,street,city,state,zipcode,latitude,longitude,services,treatment_setting,ages_served,languages,insurance,rating,reviews,type
Innovative Therapy Services,"1090 Homestead Rd, Santa Clara, CA 95050",(408) 241-2229,https://www.pediatricspeech.com/home/,4,8,Mental health clinic,ChIJJwtq8azLj4ARgyPZlk_Xda0
"Shamim Haldankar, M.A. CCC-SLP","617 Veterans Blvd #203, Redwood City, CA 94063",(650) 241-8332,http://www.shamimslp.com/,5,17,Speech pathologist,ChIJWw2k2YMw6IAR9Cwn2jnaYlE
"Clarity Speech Therapy, Inc.","2672 Bayshore Pkwy # 1070, Mountain View, CA 94043",(650) 980-4080,http://clarityslp.com/,5,8,Speech pathologist,ChIJh4jrL-m7j4AR8F31Wl-KRrE
Speak Right Now,"378 S Abbott Ave, Milpitas, CA 95035",(408) 945-0600,https://speakrightnow.com/,4.4,22,Medical clinic,ChIJnRjAdSbJj4AR2u8jkMa23hU
"Gold Speech, Inc.",,(650) 669-8539,http://goldspeech.com/,5,8,Speech pathologist,ChIJ-w9ZvODNj4ARSIt0FGeP0zU
Seven Bridges Therapy,"100 Longbrook Way Suite 2, Pleasant Hill, CA 94523",(510) 250-9199,http://www.sevenbridgestherapy.com/,4.9,27,Speech pathologist,ChIJ2ZmZ1ARkhYARQe0VN9s5K1A
Bird-Kern-Dalmia & Associates,"1101 S Winchester Blvd # E155, San Jose, CA 95117",(408) 379-0245,https://birdkernanddalmia.com/,4.3,6,Speech pathologist,ChIJM20NajI1joARj-OlCPHOtn8
Hedgehog Speech Therapy,"1054 S De Anza Blvd STE 102, San Jose, CA 95129",(408) 763-3697,https://www.hedgehogspeech.com/,5,7,Speech pathologist,ChIJvRFcduD0hWQRgcGM6bUkCgY
Progressive Speech Therapy,"44121 Leesburg Pike STE 130, Ashburn, VA 20147",(571) 252-8833,http://www.progressive-speech.com/,5,23,Medical clinic,ChIJ9yYYFAY8tokRwJuftWwvynU
"Chatting Children Speech and Language Center, LLC","20604 Gordon Pk Sq STE 190, Ashburn, VA 20147",(540) 249-6221,http://www.chattingchildren.com/,5,39,Medical clinic,ChIJeey6aPU_tokRuXjRRvgfoN4
Total Speech Therapy: Voice and Language Therapy Maryland,"1001 Pine Heights Ave #301, Baltimore, MD 21229",(410) 696-3301,https://www.totalspeechtherapy.com/,4.6,63,Speech pathologist,ChIJPexbwK4PyIkR3QBFnSgsfzY
Adult Speech Therapy Services LLC,"17830 New Hampshire Ave #300, Ashton, MD 20861",(301) 323-8486,http://www.adultspeechtherapyservices.com/,5,53,Speech pathologist,ChIJjfk-_fHRt4kRivRK1ysS3nc
ABC Kids and Adults Speech Therapy Services,"6181 Executive Blvd, Rockville, MD 20852",(301) 469-8151,http://abckidstherapy.com/,4.5,37,Medical clinic,ChIJqTkaGzjMt4kRqofe6kPpyM0
Metro Speech Therapy,"800 S Frederick Ave # 101, Gaithersburg, MD 20877",(240) 200-5305,https://metrospeechtherapy.com/,4.7,56,Mental health clinic,ChIJ7aE0yVYztokRq7boPDZZMDU
"KidSpeak Speech, Language Literacy & Myofunctional Therapy","7704 Granada Dr, Bethesda, MD 20817",(301) 246-3330,http://www.kidspeaktherapy.com/,5,32,Medical clinic,ChIJ011dFCaC54gRPOigb1DOrlE
National Speech Language Therapy Center,"20400 Observation Dr #104, Germantown, MD 20876",(301) 540-0445,http://www.nationaltherapycenter.com/,4.6,21,Speech pathologist,ChIJ9bGbnBcstokRV6ExBFRzRLE
Maryland Speech + Feeding (Maryland MSF),"8975 Guilford Rd Suite 190, Columbia, MD 21046",(202) 280-2559,https://www.marylandmsf.com/,4.7,75,Speech pathologist,ChIJrznvlNTft4kRVfbS619qKxI
Mid Maryland Speech Language Pathology,"11670 Old National Pike, New Market, MD 21774",(240) 394-1282,http://www.midmarylandslp.com/,5,14,Speech pathologist,ChIJq7gwcM3TyYkRvY0GTo7om1E
Expressive Speech and Feeding,"2622 Quincy Adams Dr, Herndon, VA 20171",(703) 672-0634,https://www.expressivespeechandfeeding.com/,5,100,Speech pathologist,ChIJzXqgMVVHtokRzwbCCiNevU0
"A Sound Beginning, LLC","9011 Chevrolet Dr Suite #18, Ellicott City, MD 21042",(443) 325-5542,http://www.asoundbeginning.org/,4.9,43,Speech pathologist,ChIJMbscW34fyIkRWwNjbxES4t8
Crescendo Speech Therapy,"22 Knoll Side Ln, Middletown, MD 21769",(240) 356-8794,https://crescendospeechtherapy.com/,5,22,Speech pathologist,ChIJ7clqkHEfyIkRsAW4VgvfjZU
Blossom Therapy Center,"7411 Riggs Rd #308, Hyattsville, MD 20783",(301) 247-5139,,4.5,35,Speech pathologist,ChIJ7WYHR8vHt4kRCDCAoD6i6UE
"Mighty Oak Speech Therapy, CCC-SLP","1 Ivy Hill Dr, Middletown, MD 21769",(301) 263-6703,http://www.mightyoakspeech.com/,5,14,Speech pathologist,ChIJTZrMk7bdyYkRkW96d-YGckY
"Shannon Lindstrom, MA CCC-SLP Pediatric Speech-Language Therapy","8000 Hamilton Spring Rd, Bethesda, MD 20817",(301) 233-3386,https://www.shannonlindstrom.com/appointment,5,27,Speech pathologist,ChIJ2eS5sB7Lt4kRMm-jxpmpLJQ
"The Mouth Rehab LLC- Speech, Feeding, Swallowing and Myofunctional Therapy","44081 Pipeline Plaza Ste 100-1, Ashburn, VA 20147",(571) 207-8680,https://www.themouthrehab.com/,5,20,Speech pathologist,ChIJw3WnPngg8wQR_EBHVhOSNjg
"MYO & speech lynks: Myofunctional and speech therapy; Bethesda, Chevy Chase, VA","1716 Wilmart St, Rockville, MD 20852",(703) 688-3301,http://www.myoandspeechlynks.com/,5,19,Speech pathologist,ChIJRy1VYZTNt4kReU3gtknEwZw
Children's Speech Therapy Center,"44081 Pipeline Plaza # 120, Ashburn, VA 20147",(703) 723-7270,http://www.childrens-speech.com/,4.4,16,Speech pathologist,ChIJj9SL29Y-tokRflGx2s2qLYg
"Speech and Language Center, PLLC","21630 Ridgetop Cir #100, Sterling, VA 20166",(571) 449-6281,https://www.speechandlanguagecenter.com/,4.6,28,Medical clinic,ChIJA_me7sc5tokR8_zmYqJjP84
Astoria Speech and Language P.C. - Leah Blakeley MA CCC-SLP,"Lower Level, 30-68 38th St, Astoria, NY 11103",(929) 260-1960,https://www.astoriaspeech.com/,4.8,33,Speech pathologist,ChIJidp-luNYwokRsyMCeGKZ2YQ
The Speech Therapy Center,"274 Main St #302, Reading, MA 01867",(781) 439-2178,http://thespeechtherapycenter.com/,5,49,Medical clinic,ChIJVw40X3kL44kRNxz-1e3d-rU
"WordPlay Pediatric Speech-Language Therapy, LLC","437 Turnpike St 2nd Floor, Suite 218, Canton, MA 02021",(781) 349-5733,http://wordplaypediatric.com/,5,28,Speech pathologist,ChIJ4agpRS6A5IkRR6z_182RzbE
"Elyse Gustin Fishkin, Speech-Language Pathologist","67 Beechwood Rd, Wellesley, MA 02482",(781) 431-2247,,5,13,Speech pathologist,ChIJnwt96ZGG44kRrUJcjvA55y8
"Central Speech Therapy, LLC","285 Central St Suite 217B, Leominster, MA 01453",(978) 212-9616,http://centralspeechtherapy.com/?utm_source=gmb&utm_medium=referral,5,19,Speech pathologist,ChIJC7Lmwprv44kR6AhbdlNGPdM
Alex Speech Therapy,"118 Great Rd, Stow, MA 01775",(732) 829-9030,http://alexspeechtherapy.com/,5,13,Speech pathologist,ChIJz2TiAuiT44kRdRrFmGO43H0
Phillips Speech and Language Therapy,"285 Central St Suite 202, Leominster, MA 01453",(401) 465-3004,https://www.phillipsspeechtherapy.com/,4.8,19,Speech pathologist,ChIJO_hkrqjv44kRGGUU5z_7s0s
Blue Sea Speech Therapy,"543 Prospect St, West Boylston, MA 01583",(508) 233-2306,http://www.blueseatherapy.org/,5,19,Speech pathologist,ChIJAdB6Bhn544kRvYNRNanzqEg
Speech & Language Corner,"225 Broadway Suie 205B, Methuen, MA 01844",(978) 247-8933,http://speechandlanguagema.com/,5,18,Speech pathologist,ChIJ7TsP2Y4I44kRblvX2sfgDZA
Evolved Therapy,"441 Main St Suite 206-207, Melrose, MA 02176",(304) 940-1791,http://www.evolved-therapy.com/,4.9,63,Speech pathologist,ChIJMSKqWRHkbWsRv5bD2LzqYIQ
Children’s Speech & Feeding Therapy,"464 Hillside Ave # 202, Needham, MA 02494",(781) 400-5305,http://speechandfeeding.org/,5,2,Medical clinic,ChIJZ-KCLRiC44kRvMyL8Za3aBo
Small Talk Boston Speech and Language Therapy,"9 Woodfall Rd, Medfield, MA 02052",(508) 934-9367,http://www.smalltalkboston.com/,5,10,Speech pathologist,ChIJu4K4FLF744kRgOASZwZ7Vc0
Care Options for Kids,,(719) 623-5463,,4.7,152,Home health care service,ChIJC4um-AlbE4cRaSwfK9FKz_w
"Children's Colorado Therapy Care on Telstar, Colorado Springs","2375 Telstar Dr #160, Colorado Springs, CO 80920",(719) 305-8900,https://www.childrenscolorado.org/locations/therapy-care-printers-park/,4.7,151,Speech pathologist,ChIJf9-UUKtFE4cR1-qyyDk9png
Little Fish Speech Therapy LLC,,(856) 209-4035,https://www.littlefishspeechtherapy.com/,5,9,Speech pathologist,ChIJ9-_7sheKlqQRD5P7j2cYIhU
A to Z Speech Therapy,"136 Kissane Ave, Brighton, MI 48116",(734) 660-4661,http://atozspeechandlanguage.com/,5,33,Speech pathologist,ChIJN3E6UsNsMW0R4SVSrAM6x14
Bagwell Speech Therapy,,(248) 266-1246,http://www.bagwellspeechtherapy.com/,5,13,Speech pathologist,ChIJ7yri7lok8ywR6AOFUelBUKU
Gigi's Kids - Speech and Language Therapy,"7115 Orchard Lake Rd Suite 420, West Bloomfield Township, MI 48322",(248) 735-8080,http://www.gigis-kids.com/,4.9,31,Speech pathologist,ChIJ___PDve6JIgRxYCAjPfEnpM
Lakes Speech & Language Pathology,"8906 Commerce Rd #1, Commerce Township, MI 48382",(947) 223-1609,http://www.lakes-speech.com/,5,19,Speech pathologist,ChIJY7d0gN-lJIgR4b1q9b3unRs
Five Lakes Therapy (Five Lakes Speech Language and Literacy LLC),"624 S Cedar St Ste 400, Mason, MI 48854",(517) 898-9664,http://fivelakestherapy.com/,5,9,Speech pathologist,ChIJA8fLgv_bN0YRJTk5_X5jSC4
Talk out loud SLP,"119 S Washington St, Oxford, MI 48371",(248) 220-6871,https://www.talkoutloudslp.com/,4.7,13,Speech pathologist,ChIJ-R1wgExWqWsRvOakkjSR--4
Michigan Pediatric Therapy,"27655 Middlebelt Rd suite 130, Farmington Hills, MI 48334",(248) 939-4030,https://mipediatrictherapy.com/,4.7,82,Speech pathologist,ChIJQfnbY-C7JIgRSEGZh--fkzU
Exemplary Speech Services,"2880 Wilson Ave SW, Grandville, MI 49418",(616) 300-5495,https://exemplaryspeech.com/,4.9,43,Speech pathologist,ChIJodFOphyxGYgRjUkF9NsDNNY
Rockford Speech Therapy - Downtown Rockford Location,"117 Courtland St, Rockford, MI 49341",(616) 951-1077,http://www.rockfordspeechtherapy.com/,5,22,Speech pathologist,ChIJnc20WuZVGIgRXyYW_bNM4hI
Stewart SLP - Speech Language Pathologists,"26711 Woodward Ave #204, Huntington Woods, MI 48070",(248) 206-0464,http://www.stewartslp.com/,5,13,Speech pathologist,ChIJs8lujbjIJIgROwtQsXHVVPE
Kindred Speech Therapy,"265 N Alloy Dr Lower Level, Suite 2, Fenton, MI 48430",(810) 373-9507,http://www.kindredspeech.com/,5,11,Speech pathologist,ChIJhRljdpllI4gR6LOnfmdQwig
Social Pediatric Therapy,"6611 Commerce Rd, West Bloomfield Township, MI 48324",(248) 266-1221,https://socialpediatrictherapy.com/?gad_source=1&gad_campaignid=22933192527&gbraid=0AAAABBMTQC6hq8hYPo36bNuiOwP8Nrh3a&gclid=EAIaIQobChMI9tDhje2ykAMVVyvUAR3vkSpqEAAYASAAEgJJTPD_BwE,5,61,Speech pathologist,ChIJwe5fJj8ea6URXsN7bljRsjI
"Leigh Harter Speech Services, PLLC","3552 Avon St #101, Hartland, MI 48353",(810) 746-9452,http://leighharterspeech.com/,5,63,Speech pathologist,ChIJHxOFKp1FI4gR6xmWRpyJc7k
Speech Unbound,"36358 Garfield Rd STE 1, Clinton Township, MI 48035",(586) 221-0705,https://www.speechunbound.com/,4.9,20,Speech pathologist,ChIJTzjwSVoED6QRPSAJaLWzJkA
Ivy Rehab for Kids,"2636 S Milford Rd, Highland, MI 48357",(248) 684-9610,https://ivyrehab.com/physical-therapy-location/highland-kids-mi/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.7,43,Speech pathologist,ChIJwT_7DDZfI4gRBDAtlv2xzgQ
Anwar House of Therapy,"2900 Golfside Rd STE. 6, Ann Arbor, MI 48108",(734) 224-9121,https://www.anwarht.com/,5,32,Speech pathologist,ChIJ256PeYepPIgRGYwtNODRFvc
Family Chatterbox,"4706 Walden Dr, Eagan, MN 55122",(651) 322-0118,https://www.familychatterbox.com/,5,44,Speech pathologist,ChIJx9-rXCIy9ocRDVyeB7jCr48
Urban Speech & Occupational Therapy,"6409 City W Pkwy Suite 206, Eden Prairie, MN 55344",(952) 500-8871,http://www.urbanspeechmn.com/,5,52,Speech pathologist,ChIJl1PWAxZfPEURJ4H5lFr4FkI
Twin Cities Speech Therapy,"18600 Highland Ave, Wayzata, MN 55391",(815) 988-8475,http://www.twincitiesspeechtherapy.com/,5,13,Speech pathologist,ChIJL4_551Ets1IRvDPPtmCG040
"smallTALK Therapy, LLC","3332 E 25th St Suite 2, Minneapolis, MN 55406",(612) 900-5312,http://www.smalltalkmn.org/,5,21,Speech pathologist,ChIJA3G-pfcv9ocR7zHcXfkgm2Y
Speech Therapy Express LLC,"690 Cleveland Ave S #103, St Paul, MN 55116",,http://www.speechtherapyexpress.com/,5,16,Speech pathologist,ChIJ-1tXBg8p9ocRoRFW9I7xtFI
"ACE Speech and Language Clinic, LLC","1133 S Rankin St #221, St Paul, MN 55116",(651) 222-7768,http://www.acespeech.com/,5,1,Speech pathologist,ChIJ13zrzcAr9ocR9wCjtu6Vytc
Minnetonka Pediatric Therapy Center,"15600 36th Ave N Suite 120, Plymouth, MN 55446",(763) 595-0812,http://www.minnetonkatherapy.com/,4.5,25,Speech pathologist,ChIJdwMHEIE1s1IRHmxWvAFE_jw
Sora Therapy,"11100 86th Ave N, Maple Grove, MN 55369",(763) 290-1981,https://ivyrehab.com/physical-therapy-location/maple-grove-mn/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.7,37,Speech pathologist,ChIJ4_KJHhQ4s1IRWQDJydjdfkk
"Julia Lipowski, MS, CCC-SLP","3960 Coon Rapids Blvd NW Suite 104, Coon Rapids, MN 55433",(612) 871-1144,https://www.entsc.com/providers/speech-language-pathologist/julia-lipowski/?utm_source=GMBSocialClimb&utm_medium=JuliaLipowski%2CMS%2CCCC-SLP,5,20,Speech pathologist,ChIJYUFjqZE_s1IRXTdZEjhpUHk
"Center for Speech, Language, and Learning, Inc.","434 Hayward Ave N, Oakdale, MN 55128",(651) 739-2300,http://www.csllinc.com/,5,3,Speech pathologist,ChIJa1Bpd-fX94cRYuFop_aQRuI
Family Achievement Center,"2101 Wooddale Dr ste a, Woodbury, MN 55125",(651) 738-9888,https://www.familyachievement.com/,4.5,41,Speech pathologist,ChIJJRmPA37X94cR0WiMfI1FqOc
"Speak Right Now, LLC - Social Skills, Speech Therapy","929 Old Hwy 8 NW #200, New Brighton, MN 55112",(612) 308-6132,https://www.speakrightnowmn.com/,5,3,Speech pathologist,ChIJdT6RoqAvs1IRHSAh_NvMEYU
Madison Center,"464 2nd St #105, Excelsior, MN 55331",(952) 401-4242,http://themadisoncenter.org/,5,4,Speech pathologist,ChIJqb9FpN4c9ocRlZbShC_ehZc
"Jane Chandler, MA, CCC-SLP","6099 Wayzata Blvd, St Louis Park, MN 55416",(612) 871-1144,"http://www.entsc.com/providers/speech-language-pathologist/jane-chandler/?utm_medium=JaneChandler,%20MA,CCC-SLP&utm_source=GMBSocialClimb",5,19,Speech pathologist,ChIJ91BdZzs1s1IRKCZb_pO9sDg
Journey Pediatric Therapy,"3300 Edinborough Way Ste 203, Edina, MN 55435",(952) 204-5523,http://journeypeds.com/,5,35,Speech pathologist,ChIJjyziS1Ql9ocRQerNkE-YySU
Sora Therapy,"4301 MN-7 Suite 155, St Louis Park, MN 55416",(952) 208-7172,https://ivyrehab.com/physical-therapy-location/st-louis-park-mn/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.7,47,Speech pathologist,ChIJ50oae-kj9ocRxVrN87ElydE
Associated Speech & Language,"3021 Harbor Ln N #120, Plymouth, MN 55447",(763) 551-3652,http://www.associatedspeech.com/,5,7,Speech pathologist,ChIJq5ufEy5Ks1IRO-lFVlTAQnM
Metro Therapy Special Children's Clinic,"7241 University East Service Rd, Fridley, MN 55432",(763) 450-9400,https://www.metrotherapyscc.com/,4.9,62,Pediatric clinic,ChIJTQey3vYvs1IReIQ6B7NEj6k
Shine On Speech Therapy - Hannah Judovsky,"7636 Design Rd Suite 125A, Baxter, MN 56425",(218) 270-8337,https://www.shineonspeechtherapy.com/,5,12,Speech pathologist,ChIJS1npZT69tlIRG_4sJGrw5Eg
Sora Therapy,"1891 Station Pkwy NW, Andover, MN 55304",(763) 307-4589,https://ivyrehab.com/physical-therapy-location/andover-mn/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.8,31,Speech pathologist,ChIJfZT-xx49s1IRPNoRDZ_EnDA
"Bethany Hofman, MS, CCC-SLP","3505 N Bell School Rd, Rockford, IL 61114",(779) 696-4590,https://www.uwhealth.org/providers/bethany-hofman-ms-ccc-slp,5,1,Speech pathologist,ChIJLegISaa7CIgRpDUK_PnLq1w
"Nick Cacciapaglia Bruno, MS, CCC-SLP","209 9th St Unit 302, Rockford, IL 61104",(779) 696-4590,https://www.uwhealth.org/providers/nikolas-cacciapaglia-bruno-ms-ccc-slp,5,1,Speech pathologist,ChIJ4cUyf4y_CIgRu1foB5U4-TA
Speech,"209 9th St Unit 302, Rockford, IL 61104",(779) 696-4590,https://www.uwhealth.org/locations/ninth-street-clinic/pediatric-therapy-and-adult-speech-therapy,4.7,35,Medical clinic,ChIJR8GBhcm_CIgRXDGM4XoNWdk
"Erin Gustafson, MS, CCC-SLP","209 9th St Unit 302, Rockford, IL 61104",(779) 696-4590,https://www.uwhealth.org/providers/erin-gustafson-ms-ccc-slp,,,Speech pathologist,ChIJSYRQSH-_CIgR4T1j2QINWp8
"Miss Maggie Speech Solutions, LLC",,(815) 751-5609,https://www.missmaggiespeechsolutions.com/,5,1,Speech pathologist,ChIJsRSejIjUhUcRDAMORTh-m5s
"Hannah Miller-Hosseini, MS, CCC-SLP","209 9th St Unit 302, Rockford, IL 61104",(779) 696-4590,https://www.uwhealth.org/providers/hannah-miller-hosseini-ms,,,Speech pathologist,ChIJLfwZkWa_CIgRvkrk9-EvOiE
"Sierra Cichon, MS, CCC-SLP","209 9th St Unit 302, Rockford, IL 61104",(779) 696-4590,https://www.uwhealth.org/providers/sierra-cichon-ms-ccc-slp,,,Speech pathologist,ChIJ9729GHe_CIgRVGzOwzsjmbc
"Kathryn (Katie) Ernest, MS, CCC-SLP","209 9th St Unit 302, Rockford, IL 61104",(779) 696-4590,https://www.uwhealth.org/providers/kathryn-ernest-ms-ccc-slp,,,Speech pathologist,ChIJ2UrebYq_CIgRdYmmkQvhLjI
"Everay Therapy, LLC","Rockford, IL 61107",(872) 262-6412,,5,4,Speech pathologist,ChIJl8RCXQC_CIgRQzfb0Vc-GL8
"Florencia Lowenthal Robison, MS, CCC-SLP","209 9th St Unit 302, Rockford, IL 61104",(779) 696-4590,https://www.uwhealth.org/providers/florencia-lowenthal-robison-ms,,,Speech pathologist,ChIJe1a0o-e_CIgRkp7ud_3oMB0
Eats + Speaks,"1463 S Bell School Rd #8, Rockford, IL 61108",(815) 290-0829,https://www.eatsandspeaks.com/,5,14,Speech pathologist,ChIJ__9qR8XxCIgRhiI635osXB0
Westside Children's Therapy,"2990 N Perryville Rd #1100, Rockford, IL 61107",(779) 260-5653,https://westsidechildrenstherapy.com/locations/rockford/,4.6,22,Pediatric clinic,ChIJAVMrtqu5CIgR_roQ8UX9t7E
"Lisa Kubelka, MA, CCC-SLP","209 9th St Unit 302, Rockford, IL 61104",(779) 696-4590,https://www.uwhealth.org/providers/lisa-kubelka-ma-ccc-slp,,,Speech pathologist,ChIJh3FHE1W_CIgRNDevQAVkJXw
Morse Speech Pathology Services,,(601) 953-7697,http://www.morsespeechpath.com/,5,6,Speech pathologist,ChIJo1E4khF5bQ4RcKXPIlMfDac
"Mara Decman, MA, CCC-SLP","209 9th St Unit 302, Rockford, IL 61104",(779) 696-4590,https://www.uwhealth.org/providers/mara-decman-ma-ccc-slp,,,Speech pathologist,ChIJWRYXOsC_CIgRPdE_j0Clrws
"Tricia K. Sawyer, MA","Rockford, IL 61104",(815) 490-5859,,,,Speech pathologist,ChIJIYAYbba_CIgRMhOCC8yiUnk
"Chat With Me Speech Therapy, LLC",,(331) 444-2744,http://www.chatwithmespeech.com/,5,9,Speech pathologist,ChIJF26IUJf3DogRxnmE5qIUq1s
"Ms. Paula, SLP Bilingual Speech + Language Services",,(847) 901-3262,http://www.mspaulaslp.com/,5,15,Speech pathologist,ChIJQUIi1T7FD4gRpUomI7yn910
Theraplay Pediatric Communication and Speech Therapy,,(769) 257-0154,http://theraplayllc.com/,5,3,Speech pathologist,ChIJO9wlQmtNKIYRDR55dZXorKY
Billings Speech Pathology Services,"3600 NE Ralph Powell Rd # E, Lee's Summit, MO 64064",(816) 228-8393,/url?q=http://www.billingsspeech.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIGigN&usg=AOvVaw0HAmWLS5JSfdj5rgbXKEWQ,4.9,80,Speech pathologist,ChIJ9-AyYMwdwYcRTmRwodrCIeI
Freedom of Speech Therapy,"1371 YMCA Dr, Festus, MO 63028",(636) 465-0726,/url?q=http://freedomofspeechtherapyllc.com/%3Futm_source%3Dgmb%26utm_medium%3Dreferral&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gINigN&usg=AOvVaw3re_n9mX3TgXUrumyRkA6i,4.9,28,Speech pathologist,ChIJMcUfqXjT2IcRMsngPNyMktQ
"The Therapy Station, LLC","10733 Big Bend Rd Suite 160, Kirkwood, MO 63122",(314) 403-0262,/url?q=http://www.therapystationstl.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIVCgN&usg=AOvVaw1W8nt7r17TJu-AOzFGCDY6,5,45,Speech pathologist,ChIJFWcLMzjP2IcRxEuIUcoOFdk
Speak Easy Speech Therapy,"4101 State Hwy NN, Ozark, MO 65721",(417) 744-9284,/url?q=https://www.ozarkspeakeasy.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIcCgN&usg=AOvVaw31avRWA5AtrvH47LhTx76Y,5,8,Speech pathologist,ChIJ_cH7U5Flz4cRIbzOIXlBwWc
"Northland Speech and Language Therapy, LLC","888 Haines #230, Liberty, MO 64068",(816) 797-9690,/url?q=http://www.northlandspeech.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIjAEoDQ&usg=AOvVaw3Vg93QxSeW66msMZSgQcn_,4.8,18,Speech pathologist,ChIJZYBz73atwYcReYBUSjUphmI
New Frontier Speech Therapy,"621 S 5th St, St Charles, MO 63301",(636) 219-2957,/url?q=http://www.nfspeech.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIrQEoDQ&usg=AOvVaw3QiuUlhoqz8IqvNTxXKkAO,5,23,Speech pathologist,ChIJmw3S1-DX3ocROlrdiL8sWWY
PepTalk Speech Therapy LLC,"5727 Thousand Oaks Dr, Parkville, MO 64152",(510) 936-2386,/url?q=http://www.peptalkspeechtherapy.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIyQEoDQ&usg=AOvVaw1FYGqVKBcaDGD05CcYuvF_,5,12,Speech pathologist,ChIJyfVTscPnj4ARIhrMBu-xrns
The Therapy Clubhouse,"3405 W Truman Blvd Suite 210B, Jefferson City, MO 65109",(573) 299-0363,/url?q=http://thetherapyclubhouse.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gI6AEoDQ&usg=AOvVaw2OntlAYi8iQ019SwvnJj7e,5,12,Speech pathologist,ChIJmfI0t4RZ24cRWWemvxWsDXw
Bloom and Grow Speech Therapy,"9625 Tesson Ferry Rd, Affton, MO 63123",(314) 635-5400,/url?q=http://bloomandgrowspeechtherapy.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIhQIoDQ&usg=AOvVaw2fp1g-MEn_9yS4If4P12AC,5,7,Speech pathologist,ChIJPQ5_r77J2IcRmu5HAn-AgZ8
Therapy Unlimited,"4200 Merchant St #103, Columbia, MO 65203",(573) 777-8783,/url?q=http://www.therapyu.org/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIoQIoDQ&usg=AOvVaw3m2eV8ET_seEtx6L8HmVI4,5,27,Speech pathologist,ChIJQ-mqxma23IcRKnD8RGSBSoc
"Acorn Children's Therapy, LLC","456 N New Ballas Rd Suite 211, St. Louis, MO 63141",(314) 227-2124,/url?q=https://acornchildrenstherapy.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIvQIoDQ&usg=AOvVaw3DJcy29mtbOsIYBtTfOZGl,5,46,Speech pathologist,ChIJQQ3XyeQz34cRiDadlAmIj0g
"Kelsey Sullins, Pediatric Speech Pathologist","78 Clarkson Wilson Center, Chesterfield, MO 63017",(636) 233-8754,/url?q=https://www.yourvillagestl.com/pediatric-speech&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gI2QIoDQ&usg=AOvVaw0BrIRiWfwpJVifMyTHQCBF,5,18,Speech pathologist,ChIJ10ku3pHV2IcRmkuiZf5l57I
TheraCare,"2864 S Nettleton Ave, Springfield, MO 65807",(417) 890-4656,,4.8,18,Speech pathologist,ChIJ7wX4w3Bkz4cRVwfcUw55YlQ
The Speech Spot,"112 W Jefferson Ave Suite 132, Kirkwood, MO 63122",(314) 312-3268,/url?q=http://www.thespeechspotstl.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gIlQMoDQ&usg=AOvVaw2AomdHnx_bYCTYKCVx2I0X,4.9,62,Speech pathologist,ChIJsUNRWdDN2IcRSQat_Zwhxb8
Blue Stars Therapy,"567 North and South Rd, St. Louis, MO 63130",(314) 380-3088,/url?q=http://www.bluestarstherapy.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gItQMoDQ&usg=AOvVaw3DoWRE2WP2cc99Ol7uChgk,4.7,27,Speech pathologist,ChIJES-vRMPK2IcRYug1F-noYbc
"City Speech, Inc.","1750 S Brentwood Blvd # 801, Brentwood, MO 63144",(314) 704-5727,/url?q=http://www.cityspeech.com/&opi=79508299&sa=U&ved=0ahUKEwjuxvegyJ-RAxUBElkFHb_8CU8Q61gI1QMoDQ&usg=AOvVaw3TIAbIAIKt4AgSwB5IwnK5,5,14,Speech pathologist,ChIJUyFi2dQ034cR59he0M2Rx3o
